""
"reg_binary"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group deregistered",2012.41463414634,10.3625,2.03703703703704,3.24691358024691,1.54098360655738,2.54430379746835,112.666666666667,4.20217108165358,1.90162184449672,0.373941753290499
"mean in group registered",2012.91964285714,12.0810810810811,2.79279279279279,3.91964285714286,3.55952380952381,3.44144144144144,156.410714285714,4.63155808724689,2.05687998755733,0.590450086902348
"df",176.976885856263,188.970283916501,166.061544943396,190.956343096357,88.1647369262033,137.890250222428,190.035948559996,159.925271889633,166.768771797364,141.709621909433
"CI.95 low",-0.993136123473787,-5.05007133767403,-1.11057709401313,-1.89402444392439,-4.5122139765679,-2.4665636599955,-86.8443331222768,-0.717464429259808,-0.438555781426592,-0.454139702972001
"CI.95 low",-0.0168812981289103,1.61290917551187,-0.400934417498386,0.548565890132503,0.475133570635032,0.672288372049329,-0.643762115818457,-0.141309581926819,0.128039495305363,0.0211230357483031
"pval",0.0426647508739867,0.310177182654185,4.25369155104207e-05,0.278628281407999,0.111279421558673,0.260311077743812,0.0467080830081575,0.00372696521006509,0.28081973984979,0.073809681381443
""
"sh_change_precase"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group recent share trade",2012.68181818182,14.2619047619048,2.61363636363636,4.88372093023256,4.97222222222222,4.93023255813953,117.477272727273,4.16957100407039,2.09001486936984,0.53880075136277
"mean in group no recent share trade",2012.68918918919,10.4353741496599,2.43243243243243,3.2972972972973,1.96296296296296,2.51724137931034,140.068027210884,4.5152442106753,1.95385077750613,0.484428518712018
"df",68.9802979849636,47.2015151849151,63.1917015544218,49.8993307037712,35.5230480650314,43.1734080460532,71.6516790530878,63.3940269459654,59.7498761876052,45.9843956502975
"CI.95 low",-0.607276423250631,-2.13462122517713,-0.342463205476412,-0.491143166742996,-2.73762754635351,-1.31822187240885,-74.6322972251045,-0.711847923755922,-0.232876532220694,-0.307959525655855
"CI.95 low",0.59253440850879,9.78768244966692,0.704871067884275,3.66399043261352,8.75614606487203,6.14420423006723,29.4507882578812,0.0205015105461021,0.505204715948116,0.416703990957358
"pval",0.980515049315134,0.202917584821594,0.491820110542638,0.131393841602837,0.295191288888884,0.199126017265821,0.38969886861629,0.0638467247780006,0.463337501109459,0.763966848404044
""
"plaintiff_dir"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group plaintiff director",2012.7,10.4797297297297,2.53333333333333,3.21476510067114,1.80869565217391,2.51369863013699,132.885906040268,4.42177805885386,1.97759590013576,0.448914198611635
"mean in group plaintiff not-director",2012.64285714286,14.1951219512195,2.26190476190476,5.21428571428571,6.31034482758621,5,141.880952380952,4.48469267569384,2.00762184358154,0.69275773205585
"df",65.3027712635417,46.0214217496665,53.1670535434886,47.0521289782985,28.2255353090055,41.9576164563004,56.9823337217534,70.9242317687119,53.0152348768933,32.2588405047141
"CI.95 low",-0.547101816256833,-9.74608256203984,-0.322213735834224,-4.19262145962985,-11.6493153623761,-6.33355676098364,-69.4212676264369,-0.393133284645825,-0.436303285888583,-0.699576562391693
"CI.95 low",0.661387530542703,2.31529811906028,0.865070878691366,0.1935802324007,2.6460170115515,1.36095402125762,51.4311749450691,0.267304050965879,0.376251398997025,0.211889495503263
"pval",0.850795392634568,0.221227608010701,0.363277673923381,0.072965215542265,0.207644481762116,0.199264486697802,0.766719481406329,0.70515392592342,0.882720681643922,0.283990766214931
""
"disposition"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group judgment",2013,16.25,3,4.23529411764706,2.9,3.8,152.125,4.35540110973358,2.34538479037121,0.717011954344963
"mean in group settled",2012.69491525424,10.9090909090909,2.41954022988506,3.46590909090909,2.40740740740741,2.95428571428571,137.19209039548,4.46278023985202,1.96147644673668,0.455920409281141
"df",19.6802660473929,17.5662021030032,16.6964002003034,20.866931956768,15.6522205552508,21.7847687763819,16.2316365526031,17.0195780293057,16.8621418628157,9.7996708581362
"CI.95 low",-0.559277540593296,-1.53583310733846,-0.777505592155419,-1.05535045913814,-2.60737801449925,-1.32876430040573,-106.561980554833,-0.74128087157806,-0.248747368936331,-0.401275869912679
"CI.95 low",1.16944703211884,12.2176512891566,1.9384251323853,2.59412051261407,3.59256319968443,3.0201928718343,136.427799763873,0.526522611341175,1.01656405620539,0.923458960040323
"pval",0.469801580988298,0.119925387655397,0.379324443023819,0.390369482902081,0.740247877666675,0.428362531576271,0.797939558783332,0.72521611822919,0.217505844458261,0.399550575636644
""
"family_context"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group not-family",2012.55855855856,12.3,2.63636363636364,4.18018018018018,3.28409090909091,4.05454545454545,123.369369369369,4.35320950496001,2.04629406984573,0.505634491947826
"mean in group family",2012.91304347826,9.39705882352941,2.3134328358209,2.79411764705882,1.55102040816327,1.97101449275362,172.985507246377,4.69394429106775,1.8652333971112,0.437458093800394
"df",140.216860134275,173.46941024053,174.522876551704,171.116133208804,90.7930221702558,123.17065145639,141.119595326978,136.450528199527,154.658516550101,134.999184389988
"CI.95 low",-0.88648003817005,-0.476600518167224,-0.0696487857735182,0.204488629213589,-0.636996986411073,0.508980064365618,-98.2866924724389,-0.6452139393534,-0.105547156292504,-0.159837971949849
"CI.95 low",0.17751019876576,6.2824828711084,0.715510386859,2.56763643702912,4.10313798826636,3.65808185921805,-0.945583281576026,-0.0362556328620771,0.467668501761571,0.296190768244713
"pval",0.189868359022069,0.0917960616351679,0.106287725564999,0.0217699521516262,0.149796516173539,0.00991909993888179,0.0457695129124888,0.0285612883735377,0.213936875866806,0.55528757744729
""
"rel_s461"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group parallel order",2012.53191489362,11.5531914893617,2.21276595744681,2.63829787234043,2.14285714285714,3.04255319148936,121.304347826087,4.34897237283584,2.06456724540745,0.495903034872376
"mean in group no parallel order",2012.75342465753,11.3216783216783,2.55555555555556,3.95172413793103,2.90825688073395,3.08450704225352,142.130136986301,4.47473582907262,1.96733793078861,0.505060991100775
"df",78.8937218873518,104.980321671026,134.069052647872,152.273521936204,141.99736722656,172.702624406757,102.039002994892,75.8662309431107,79.9064122298379,57.236919974383
"CI.95 low",-0.79287331727243,-3.26851262458602,-0.70647506199845,-2.40199168761699,-2.91485415637579,-1.49584390273923,-65.8348355319334,-0.461829823421644,-0.22637718495069,-0.309687854193204
"CI.95 low",0.349853789438263,3.73153895995278,0.0208958657809566,-0.224860843564229,1.38405468062219,1.41193620121091,24.1832572115046,0.210302910948072,0.420835814188373,0.291371941736406
"pval",0.442605604713597,0.895903039331331,0.0644834486692443,0.0183683355088526,0.482633334462833,0.954645786212861,0.360906847300899,0.458363680307508,0.551573580609027,0.951559781232546
""
"gender_pl"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group male",2012.76774193548,11.2532467532468,2.57236842105263,3.49032258064516,2.58119658119658,3.14569536423841,136.529032258065,4.45613828536535,1.99288930483462,0.455547942512049
"mean in group female",2012.71875,10.0322580645161,2.03125,3.58064516129032,1.84,2.375,163.09375,4.58037701442086,1.91240992726368,0.561358846454964
"df",41.9238625026378,52.6265373189788,103.830089344957,40.349549104048,136.690849737688,160.876517219071,43.2972375632808,40.9925101934972,43.1574213697378,46.2407693011189
"CI.95 low",-0.684843633872042,-2.69871894554191,0.1954077638374,-1.74365876881586,-1.01474543517429,-0.512288913616554,-90.952022455968,-0.557221381322404,-0.297001910767979,-0.365519972717528
"CI.95 low",0.782827504839751,5.14069632300315,0.886829078267863,1.56301360752554,2.49713859756745,2.05367964209337,37.822586972097,0.308743923211383,0.457960665909867,0.153898164831697
"pval",0.89346435673686,0.534741278503588,0.0024606805045824,0.912653188842869,0.405339901703838,0.237258985996306,0.410043893395876,0.565433822523639,0.669396274665197,0.416434004622562
""
"dirs_bin"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group >=3 directors",2012.60273972603,13.830985915493,3.73972602739726,4.83333333333333,4.03389830508475,4.72222222222222,174.931506849315,4.63074468126641,2.14324853913307,0.562201937815877
"mean in group <3 directors",2012.73949579832,9.75423728813559,1.69747899159664,2.94117647058824,1.8,2.04310344827586,110.076271186441,4.31489543572813,1.8883562926143,0.453472855750834
"df",155.2895957723,101.592276934565,81.1048969646721,99.8273814698242,60.177344931911,74.165076432655,97.0108104336728,130.505728314778,134.415195524736,93.5722875384818
"CI.95 low",-0.63996135335789,0.0744837079923614,1.68211028773666,0.418618638598642,-1.28281354389454,0.394950475674173,14.0456027313363,0.0122593753575436,-0.041073275693211,-0.16879077890743
"CI.95 low",0.366449208774398,8.07901354672237,2.40238378386459,3.36569508689155,5.75061015406404,4.96328707221855,115.664868594412,0.619439115719024,0.550857768730741,0.386248943037516
"pval",0.592144391306346,0.0459625301440028,2.68442258024999e-18,0.0123702850594425,0.20877566438455,0.0221423976926562,0.0128997734819274,0.041561589773723,0.0908228638235894,0.438560200737071
""
"dh_5_bin"
"","year","dur_mths","no_dirs_case_start","dh_no","time_to_med","no_pl_affis","regdate_to_commencement_mths","LOG_regdate_to_commencement_mths","LOG_dur_mths","LOG_time_to_med"
"mean in group >=5 hearings",2012.75471698113,20.3529411764706,2.48076923076923,9.0377358490566,5.31914893617021,6.1,145.188679245283,4.53662132253142,2.79825590768871,0.778108759846785
"mean in group <5 hearings",2012.69503546099,8.09929078014184,2.46762589928058,1.65248226950355,1.45454545454545,2.1,135.942857142857,4.42319815151696,1.70237560269129,0.361991338764835
"df",94.8744047239217,59.6890444084407,101.030059765572,54.7328252109291,46.6473516768028,49.9116570910068,123.206258742993,89.5112384645603,122.83997410157,58.1249452448193
"CI.95 low",-0.489263568877986,7.55770158211839,-0.42123341328825,5.89853032864175,-0.51480662985654,0.714018509376307,-35.1800697494406,-0.216326501802692,0.861282234901334,0.0917693321203636
"CI.95 low",0.608626609156572,16.9495992105391,0.44752007626556,8.87197683046437,8.24401359310606,7.28598149062369,53.6717139542924,0.443172843831609,1.33047837509352,0.740465510043536
